ts,side,symbol,score,real_top30_rank,ret_fwd_4h,max_drawdown_4h,is_hit_top30
2026-03-03 20:00:00+00:00,long,AIXBTUSDT,1.9330879360446527,-,0.019823008849557455,-0.03150442477876114,0
2026-03-03 20:00:00+00:00,long,FORMUSDT,1.4432043053862162,5,0.08121360711002157,-0.011339258351210524,1
2026-03-03 20:00:00+00:00,long,1000RATSUSDT,1.3328970690180302,13,0.05721228186436944,-0.014800088358736363,1
2026-03-03 20:00:00+00:00,long,AKTUSDT,1.3170438743148392,23,0.03685141509433976,-0.03449292452830188,1
2026-03-03 20:00:00+00:00,long,USUALUSDT,1.2814800240538382,-,-0.016896120150187932,-0.05632040050062592,0
2026-03-03 20:00:00+00:00,short,LYNUSDT,2.350464884495861,-,0.06259842519685033,-0.0771653543307087,0
2026-03-04 00:00:00+00:00,long,KAVAUSDT,2.1519481504362057,-,-0.06138933764135701,-0.07108239095315017,0
2026-03-04 00:00:00+00:00,long,1000RATSUSDT,1.9644659815749164,3,0.07187630589218541,-0.015252820727120753,1
2026-03-04 00:00:00+00:00,long,TAGUSDT,1.9053034154791606,18,0.03650715342871247,-0.016526887025160364,1
2026-03-04 00:00:00+00:00,long,CYSUSDT,1.7350105407443455,-,0.006279904306220274,-0.0035885167464114742,0
2026-03-04 00:00:00+00:00,long,COOKIEUSDT,1.702016005850405,-,0.011673151750972721,-0.03988326848249013,0
2026-03-04 00:00:00+00:00,short,KNCUSDT,2.7037230332417517,-,-0.0041180507892929485,-0.007549759780370646,0
2026-03-04 04:00:00+00:00,long,1000RATSUSDT,2.3154918255856876,9,0.08109161793372333,-0.009161793372319704,1
2026-03-04 04:00:00+00:00,long,TAGUSDT,1.9652574527207296,-,-0.06473108043788678,-0.06996668253212757,0
2026-03-04 04:00:00+00:00,long,PHAUSDT,1.9356208361115863,2,0.11058201058201056,-0.020370370370370372,1
2026-03-04 04:00:00+00:00,long,GIGGLEUSDT,1.8519511842806922,17,0.05475701574264202,-0.00479123887748123,1
2026-03-04 04:00:00+00:00,long,COOKIEUSDT,1.8184498721085247,10,0.07932692307692313,-0.013942307692307643,1
2026-03-04 04:00:00+00:00,short,FORMUSDT,2.8083900742441013,7,-0.06120783460282908,-0.04978237214363457,1
2026-03-04 04:00:00+00:00,short,BROCCOLI714USDT,1.2105741468918145,-,-0.010590015128593144,-0.0226928895612708,0
2026-03-04 04:00:00+00:00,short,1000RATSUSDT,-0.005075849132512716,-,0.08109161793372333,-0.10643274853801166,0
2026-03-04 08:00:00+00:00,long,1000RATSUSDT,2.3346074914037445,-,-0.018932564010097463,-0.05589614136314469,0
2026-03-04 08:00:00+00:00,long,COOKIEUSDT,2.218256521959388,-,0.009354120267260457,-0.031625835189309726,0
2026-03-04 08:00:00+00:00,long,PHAUSDT,2.065542626990818,1,0.19676036207717962,-0.03168175321581712,1
2026-03-04 08:00:00+00:00,long,RIFUSDT,1.9971540622252828,10,0.07103023187555024,-0.0058702670971531035,1
2026-03-04 08:00:00+00:00,long,GIGGLEUSDT,1.9249573328365082,-,0.008111615833874097,-0.011031797534068799,0
2026-03-04 08:00:00+00:00,short,PEOPLEUSDT,-0.06337261506390574,-,0.031161473087818692,-0.08640226628895187,0
2026-03-04 08:00:00+00:00,short,XNYUSDT,2.226111254056426,7,-0.051041981274539516,-0.00377529447296876,1
2026-03-04 08:00:00+00:00,short,WETUSDT,0.029616414176190417,5,-0.05929897567221509,-0.02840909090909105,1
2026-03-04 12:00:00+00:00,long,PHAUSDT,2.35357424770328,-,-0.01930732484076425,-0.07941878980891726,0
2026-03-04 12:00:00+00:00,long,CYSUSDT,2.2032855542838528,-,0.007613546862693443,-0.02231556839065374,0
2026-03-04 12:00:00+00:00,long,RIFUSDT,1.967652877632134,-,-0.02822691148259804,-0.037270485064401226,0
2026-03-04 12:00:00+00:00,long,1000RATSUSDT,1.9446572772094917,-,-0.0536666054034185,-0.11780922624517554,0
2026-03-04 12:00:00+00:00,long,COOKIEUSDT,1.8678262272719959,-,0.003971756398940762,-0.031774051191526875,0
2026-03-04 12:00:00+00:00,short,KSMUSDT,1.4283245964417834,-,-0.013131313131313216,-0.008080808080808133,0
2026-03-04 12:00:00+00:00,short,1000SHIBUSDT,0.02965127163956925,-,0.0024137931034482474,-0.010344827586207028,0
2026-03-04 12:00:00+00:00,short,BELUSDT,-0.10518817831975197,9,-0.03700097370983446,-0.004868549172346581,1
2026-03-04 12:00:00+00:00,short,WLDUSDT,-0.1082112884242491,20,-0.02909752216412831,-0.009092975676290083,1
2026-03-04 16:00:00+00:00,long,SIGNUSDT,2.0651906703402085,-,-0.0006472491909385036,-0.04692556634304201,0
2026-03-04 16:00:00+00:00,long,CYSUSDT,1.945105134691093,-,-0.02813965607087021,-0.035695674830640955,0
2026-03-04 16:00:00+00:00,long,PHAUSDT,1.943102411946007,-,-0.04160746904810231,-0.05581489750355195,0
2026-03-04 16:00:00+00:00,long,COOKIEUSDT,1.9022852262430627,-,-0.01758241758241763,-0.03252747252747257,0
2026-03-04 16:00:00+00:00,long,1000RATSUSDT,1.8485926493368916,-,-0.028355020392309194,-0.03709458147213052,0
2026-03-04 16:00:00+00:00,short,ACHUSDT,0.33735048224677555,-,-0.0057503506311360475,-0.016409537166900412,0
2026-03-04 16:00:00+00:00,short,LTCUSDT,0.06618368230407934,-,-0.013736741436271904,-0.0015649452269170805,0
2026-03-04 16:00:00+00:00,short,RLCUSDT,0.043383068843571765,-,-0.02949331988908488,-0.0007562389715149997,0
2026-03-04 16:00:00+00:00,short,RDNTUSDT,0.017725919028816234,-,-0.002602359472588578,-0.008154059680777204,0
2026-03-04 16:00:00+00:00,short,1INCHUSDT,-0.05925581116402469,-,-0.021696252465483346,0.0009861932938856066,0
2026-03-04 20:00:00+00:00,long,RIFUSDT,1.637237891171216,-,-0.016648168701442922,-0.02885682574916759,0
2026-03-04 20:00:00+00:00,long,RESOLVUSDT,1.5893745405001534,-,-0.0026364764267988727,-0.0069789081885854864,0
2026-03-04 20:00:00+00:00,long,TAGUSDT,1.4727282151295733,12,0.06855123674911656,-0.00047114252061253303,1
2026-03-04 20:00:00+00:00,long,CYSUSDT,1.464669220473535,22,0.03780160857908843,-0.0010723860589813006,1
2026-03-04 20:00:00+00:00,long,GIGGLEUSDT,1.411304029142233,-,-0.0437519672647152,-0.0632672332389046,0
2026-03-04 20:00:00+00:00,short,GIGGLEUSDT,0.4274254716000963,13,-0.0437519672647152,-0.04406672961913771,1
2026-03-04 20:00:00+00:00,short,KGENUSDT,-0.015357195959799536,-,0.03664710362438961,-0.06339321714976931,0
